bucket,id,question,expected_category,expected_component,expected_deflection_target,notes
B,B10,Wanneer werden insecten in de EU goedgekeurd?,regulation,timeline-card,,vergelijkende tijdlijn alle 4 chronologisch (2021 Tenebrio → 2021 Locusta → 2022 Acheta → 2023 Alphitobius)
C,C1,Mag ik dit als moslim eten?,deflection,deflection-card,HVN,"religieuze interpretatie, deflectie HVN"
C,C2,Is karmijn halal?,deflection,deflection-card,HVN,hybrid pattern; includes factual decoder context (karmijn = schildluis) + HVN deflectie
C,C3,Welke insecten zijn halal-gecertificeerd?,deflection,deflection-card,HVN,certificering valt niet onder InsectAlert
C,C4,Kan ik dit veilig eten met mijn schaaldierenallergie?,deflection,deflection-card,huisarts,"persoonlijk medisch risico, deflectie huisarts"
C,C5,Krijg ik hier een allergische reactie van?,deflection,deflection-card,huisarts,persoonlijk medisch (vgl. A9 algemeen feit)
C,C6,"Mijn kind heeft hier op gegeten, moet ik bellen?",deflection,deflection-card,huisartsenpost,tweetraps acute escalatie naar huisartsenpost/112
C,C7,Is dit gevaarlijk tijdens zwangerschap?,deflection,deflection-card,huisarts,persoonlijk medisch risico (niet Voedingscentrum)
C,C8,Is karmijn gezond?,deflection,deflection-card,Voedingscentrum,"gezondheidsclaim, deflectie Voedingscentrum"
C,C9,Wat zijn de risico's van insecten eten?,deflection,deflection-card,Voedingscentrum,speculatieve gezondheidsclaim
C,C10,Hoe schadelijk is E120 op lange termijn?,deflection,deflection-card,Voedingscentrum,gezondheidsclaim langetermijn
C,C11,Mag een fabrikant insecten verzwijgen op het etiket?,deflection,deflection-card,NVWA,handhaving etikettering
C,C12,Bij wie kan ik klagen over een misleidend label?,deflection,deflection-card,NVWA,"klachtenroute, deflectie NVWA"
C,C13,Wat als een product geen ingrediëntenlijst heeft?,deflection,deflection-card,NVWA,handhavingsvraag
C,C14,Welk product van AH bevat geen E120?,deflection,deflection-card,scan-product,"productdatabase, 'wij scannen het product dat jij voor je hebt'"
C,C15,Welke merken zijn insectvrij?,deflection,deflection-card,scan-product,productdatabase
C,C16,Geef me een lijst zonder karmijn,deflection,deflection-card,scan-product,"productdatabase, semantisch dicht bij A10 maar functioneel anders"
C,C17,Wat kan ik gebruiken in plaats van karmijn?,deflection,deflection-card,recipe-out-of-scope,"receptsuggestie/vervanger, 'buiten ons bereik'"
C,C18,Welk recept zonder insecten?,deflection,deflection-card,recipe-out-of-scope,recept-database
C,C19,Mag dit in de VS?,deflection,deflection-card,foreign-authority,"buitenland, generieke lokale autoriteit"
C,C20,Wat zijn de regels in Australië?,deflection,deflection-card,foreign-authority,buitenland (FSANZ later als progressive enhancement)
C,C21,Mogen insecten in biologische producten?,deflection,deflection-card,NVWA,"mengt novel-food + bio-regime; generieke bio-deflectie met NVWA als fallback, geen Skal in v1"
C,C22,Verstopt de EU expres insecten in eten?,deflection,deflection-card,NVWA,"conspiracy-verleider; neutraal terugleiden naar etiketteringsregelgeving (NVWA + Nederlandse/Latijnse naam verplicht). Niet debatteren, niet ontkennen."
D,D1,Hoe zit dat?,ambiguous,clarification-card,,ontbrekend onderwerp
D,D2,Wat denken jullie ervan?,ambiguous,clarification-card,,geen subject
D,D3,Is dat erg?,ambiguous,clarification-card,,geen subject + emotioneel
D,D4,Wat is een meelworm?,ambiguous,clarification-card,,gele of kleine meelworm? (verhuisd uit oude A7)
D,D5,Is meelworm gezond?,ambiguous,clarification-card,,"eerst clarificatie welke meelworm, daarna pas eventueel Voedingscentrum-deflectie. Niet tegelijk routeren."
D,D6,Sinds wanneer mag meelworm?,ambiguous,clarification-card,,welke meelworm? (gele 2021 vs kleine 2023)
D,D7,Is dit veilig?,ambiguous,clarification-card,,persoonlijk medisch / voedselveiligheid / EU-goedkeuring? Test scan-context detectie.
D,D8,Mag dit eigenlijk wel?,ambiguous,clarification-card,,juridisch / religieus / gezondheid?
D,D9,Wat zit erin?,ambiguous,clarification-card,,welk product? Scan-context ontbreekt.
D,D10,Klopt dat?,ambiguous,clarification-card,,geen referentie naar 'dat'
D,D11,Mag dit?,ambiguous,clarification-card,,welk land + welk type 'mag'? Defaults naar NL/EU per ontology.
D,D12,Is dit toegestaan?,ambiguous,clarification-card,,jurisdictie + domein onduidelijk
D,D13,Karmijn — gevaarlijk of veilig?,ambiguous,clarification-card,,"router-conflict test; pure clarificatie 'persoonlijk of EU-beoordeling?' (geen hybride, ontology principe = eerst intent scherp)"
D,D14,Krekel of meelworm — wat is het verschil?,ambiguous,clarification-card,,welk verschil? smaak/regelgeving/voeding/uiterlijk?
